time,nap_period,video_period,exclude_period,pos
2021-05-05T17:18:01Z,0,0,0,Supine
2021-05-05T17:18:02Z,0,0,0,Supine
2021-05-05T17:18:04Z,0,0,0,Supine
2021-05-05T17:18:06Z,0,0,0,Supine
2021-05-05T17:18:09Z,0,0,0,Supine
2021-05-05T17:18:10Z,0,0,0,Supine
2021-05-05T17:18:12Z,0,0,0,Supine
2021-05-05T17:18:14Z,0,0,0,Supine
2021-05-05T17:18:17Z,0,0,0,Supine
2021-05-05T17:18:18Z,0,0,0,Supine
2021-05-05T17:18:20Z,0,0,0,Supine
2021-05-05T17:18:22Z,0,0,0,Supine
2021-05-05T17:18:24Z,0,0,0,Supine
2021-05-05T17:18:26Z,0,0,0,Supine
2021-05-05T17:18:28Z,0,0,0,Supine
2021-05-05T17:18:30Z,0,0,0,Supine
2021-05-05T17:18:32Z,0,0,0,Supine
2021-05-05T17:18:34Z,0,0,0,Supine
2021-05-05T17:18:37Z,0,0,0,Supine
2021-05-05T17:18:39Z,0,0,0,Supine
2021-05-05T17:18:40Z,0,0,0,Supine
2021-05-05T17:18:42Z,0,0,0,Supine
2021-05-05T17:18:45Z,0,0,0,Supine
2021-05-05T17:18:47Z,0,0,0,Supine
2021-05-05T17:18:48Z,0,0,0,Supine
2021-05-05T17:18:50Z,0,0,0,Supine
2021-05-05T17:18:52Z,0,0,0,Supine
2021-05-05T17:18:54Z,0,0,0,Supine
2021-05-05T17:18:56Z,0,0,0,Supine
2021-05-05T17:18:58Z,0,0,0,Supine
2021-05-05T17:19:00Z,0,0,0,Supine
2021-05-05T17:19:02Z,0,0,0,Supine
2021-05-05T17:19:05Z,0,0,0,Supine
2021-05-05T17:19:06Z,0,0,0,Supine
2021-05-05T17:19:08Z,0,0,0,Supine
2021-05-05T17:19:10Z,0,0,0,Supine
2021-05-05T17:19:13Z,0,0,0,Supine
2021-05-05T17:19:14Z,0,0,0,Supine
2021-05-05T17:19:16Z,0,0,0,Supine
2021-05-05T17:19:18Z,0,0,0,Supine
2021-05-05T17:19:20Z,0,0,0,Supine
2021-05-05T17:19:22Z,0,0,0,Supine
2021-05-05T17:19:24Z,0,0,0,Supine
2021-05-05T17:19:26Z,0,0,0,Supine
2021-05-05T17:19:28Z,0,0,0,Supine
2021-05-05T17:19:30Z,0,0,0,Supine
2021-05-05T17:19:32Z,0,0,0,Supine
2021-05-05T17:19:34Z,0,0,0,Supine
2021-05-05T17:19:36Z,0,0,0,Supine
2021-05-05T17:19:38Z,0,0,0,Supine
2021-05-05T17:19:40Z,0,0,0,Supine
2021-05-05T17:19:42Z,0,0,0,Supine
2021-05-05T17:19:44Z,0,0,0,Supine
2021-05-05T17:19:47Z,0,0,0,Supine
2021-05-05T17:19:49Z,0,0,0,Supine
2021-05-05T17:19:50Z,0,0,0,Supine
2021-05-05T17:19:52Z,0,0,0,Supine
2021-05-05T17:19:54Z,0,0,0,Supine
2021-05-05T17:19:57Z,0,0,0,Supine
2021-05-05T17:19:58Z,0,0,0,Supine
2021-05-05T17:20:00Z,0,0,0,Supine
2021-05-05T17:20:02Z,0,0,0,Supine
2021-05-05T17:20:04Z,0,0,0,Supine
2021-05-05T17:20:06Z,0,0,0,Supine
2021-05-05T17:20:08Z,0,0,0,Supine
2021-05-05T17:20:10Z,0,0,0,Supine
2021-05-05T17:20:12Z,0,0,0,Supine
2021-05-05T17:20:14Z,0,0,0,Supine
2021-05-05T17:20:17Z,0,0,0,Supine
2021-05-05T17:20:19Z,0,0,0,Supine
2021-05-05T17:20:20Z,0,0,0,Supine
2021-05-05T17:20:22Z,0,0,0,Supine
2021-05-05T17:20:25Z,0,0,0,Supine
2021-05-05T17:20:27Z,0,0,0,Supine
2021-05-05T17:20:28Z,0,0,0,Supine
2021-05-05T17:20:30Z,0,0,0,Supine
2021-05-05T17:20:32Z,0,0,0,Supine
2021-05-05T17:20:34Z,0,0,0,Supine
2021-05-05T17:20:36Z,0,0,0,Supine
2021-05-05T17:20:38Z,0,0,0,Supine
2021-05-05T17:20:40Z,0,0,0,Supine
2021-05-05T17:20:42Z,0,0,0,Supine
2021-05-05T17:20:45Z,0,0,0,Supine
2021-05-05T17:20:47Z,0,0,0,Supine
2021-05-05T17:20:48Z,0,0,0,Supine
2021-05-05T17:20:50Z,0,0,0,Supine
2021-05-05T17:20:53Z,0,0,0,Supine
2021-05-05T17:20:54Z,0,0,0,Supine
2021-05-05T17:20:56Z,0,0,0,Supine
2021-05-05T17:20:58Z,0,0,0,Supine
2021-05-05T17:21:00Z,0,0,0,Supine
2021-05-05T17:21:02Z,0,0,0,Supine
2021-05-05T17:21:04Z,0,0,0,Supine
2021-05-05T17:21:06Z,0,0,0,Supine
2021-05-05T17:21:08Z,0,0,0,Supine
2021-05-05T17:21:10Z,0,0,0,Supine
2021-05-05T17:21:12Z,0,0,0,Supine
2021-05-05T17:21:14Z,0,0,0,Supine
2021-05-05T17:21:16Z,0,0,0,Supine
2021-05-05T17:21:18Z,0,0,0,Supine
2021-05-05T17:21:20Z,0,0,0,Supine
2021-05-05T17:21:22Z,0,0,0,Supine
2021-05-05T17:21:24Z,0,0,0,Supine
2021-05-05T17:21:26Z,0,0,0,Supine
2021-05-05T17:21:29Z,0,0,0,Supine
2021-05-05T17:21:30Z,0,0,0,Supine
2021-05-05T17:21:32Z,0,0,0,Supine
2021-05-05T17:21:34Z,0,0,0,Supine
2021-05-05T17:21:37Z,0,0,0,Supine
2021-05-05T17:21:39Z,0,0,0,Supine
2021-05-05T17:21:40Z,0,0,0,Supine
2021-05-05T17:21:42Z,0,0,0,Supine
2021-05-05T17:21:44Z,0,0,0,Supine
2021-05-05T17:21:46Z,0,0,0,Supine
2021-05-05T17:21:48Z,0,0,0,Supine
2021-05-05T17:21:50Z,0,0,0,Supine
2021-05-05T17:21:52Z,0,0,0,Supine
2021-05-05T17:21:54Z,0,0,0,Supine
2021-05-05T17:21:57Z,0,0,0,Supine
2021-05-05T17:21:59Z,0,0,0,Supine
2021-05-05T17:22:00Z,0,0,0,Supine
2021-05-05T17:22:02Z,0,0,0,Supine
2021-05-05T17:22:05Z,0,0,0,Supine
2021-05-05T17:22:07Z,0,0,0,Supine
2021-05-05T17:22:08Z,0,0,0,Supine
2021-05-05T17:22:10Z,0,0,0,Supine
2021-05-05T17:22:12Z,0,0,0,Supine
2021-05-05T17:22:14Z,0,0,0,Supine
2021-05-05T17:22:16Z,0,0,0,Supine
