time,nap_period,video_period,exclude_period,pos
2022-01-03T17:10:01Z,0,0,0,Supine
2022-01-03T17:10:02Z,0,0,0,Supine
2022-01-03T17:10:04Z,0,0,0,Supine
2022-01-03T17:10:06Z,0,0,0,Supine
2022-01-03T17:10:08Z,0,0,0,Supine
2022-01-03T17:10:10Z,0,0,0,Supine
2022-01-03T17:10:12Z,0,0,0,Supine
2022-01-03T17:10:14Z,0,0,0,Supine
2022-01-03T17:10:16Z,0,0,0,Supine
2022-01-03T17:10:18Z,0,0,0,Supine
2022-01-03T17:10:20Z,0,0,0,Supine
2022-01-03T17:10:22Z,0,0,0,Supine
2022-01-03T17:10:24Z,0,0,0,Supine
2022-01-03T17:10:26Z,0,0,0,Supine
2022-01-03T17:10:28Z,0,0,0,Supine
2022-01-03T17:10:30Z,0,0,0,Supine
2022-01-03T17:10:32Z,0,0,0,Supine
2022-01-03T17:10:34Z,0,0,0,Supine
2022-01-03T17:10:36Z,0,1,0,Supine
2022-01-03T17:10:38Z,0,1,0,Supine
2022-01-03T17:10:40Z,0,1,0,Supine
2022-01-03T17:10:42Z,0,1,0,Supine
2022-01-03T17:10:44Z,0,1,0,Supine
2022-01-03T17:10:46Z,0,1,0,Supine
2022-01-03T17:10:48Z,0,1,0,Supine
2022-01-03T17:10:50Z,0,1,0,Supine
2022-01-03T17:10:52Z,0,1,0,Supine
2022-01-03T17:10:54Z,0,1,0,Supine
2022-01-03T17:10:56Z,0,1,0,Supine
2022-01-03T17:10:58Z,0,1,0,Supine
2022-01-03T17:11:00Z,0,1,0,Supine
2022-01-03T17:11:02Z,0,1,0,Supine
2022-01-03T17:11:04Z,0,1,0,Supine
2022-01-03T17:11:06Z,0,1,0,Supine
2022-01-03T17:11:08Z,0,1,0,Supine
2022-01-03T17:11:10Z,0,1,0,Supine
2022-01-03T17:11:12Z,0,1,0,Supine
2022-01-03T17:11:15Z,0,1,0,Supine
2022-01-03T17:11:16Z,0,1,0,Supine
2022-01-03T17:11:18Z,0,1,0,Supine
2022-01-03T17:11:20Z,0,1,0,Supine
2022-01-03T17:11:22Z,0,1,0,Supine
2022-01-03T17:11:25Z,0,1,0,Supine
2022-01-03T17:11:27Z,0,1,0,Supine
2022-01-03T17:11:28Z,0,1,0,Supine
2022-01-03T17:11:30Z,0,1,0,Supine
2022-01-03T17:11:32Z,0,1,0,Supine
2022-01-03T17:11:34Z,0,1,0,Supine
2022-01-03T17:11:36Z,0,1,0,Supine
2022-01-03T17:11:38Z,0,1,0,Supine
2022-01-03T17:11:40Z,0,1,0,Supine
2022-01-03T17:11:42Z,0,1,0,Supine
2022-01-03T17:11:44Z,0,1,0,Supine
2022-01-03T17:11:46Z,0,1,0,Supine
2022-01-03T17:11:48Z,0,1,0,Supine
2022-01-03T17:11:50Z,0,1,0,Supine
2022-01-03T17:11:52Z,0,1,0,Supine
2022-01-03T17:11:54Z,0,1,0,Supine
2022-01-03T17:11:56Z,0,1,0,Supine
2022-01-03T17:11:58Z,0,1,0,Supine
2022-01-03T17:12:00Z,0,1,0,Supine
2022-01-03T17:12:03Z,0,1,0,Supine
2022-01-03T17:12:05Z,0,1,0,Supine
2022-01-03T17:12:06Z,0,1,0,Supine
2022-01-03T17:12:08Z,0,1,0,Supine
2022-01-03T17:12:10Z,0,1,0,Supine
2022-01-03T17:12:13Z,0,1,0,Supine
2022-01-03T17:12:15Z,0,1,0,Supine
2022-01-03T17:12:16Z,0,1,0,Supine
2022-01-03T17:12:18Z,0,1,0,Supine
2022-01-03T17:12:20Z,0,1,0,Supine
2022-01-03T17:12:22Z,0,1,0,Supine
2022-01-03T17:12:24Z,0,1,0,Supine
2022-01-03T17:12:26Z,0,1,0,Supine
2022-01-03T17:12:28Z,0,1,0,Supine
2022-01-03T17:12:30Z,0,1,0,Supine
2022-01-03T17:12:32Z,0,1,0,Supine
2022-01-03T17:12:34Z,0,1,0,Supine
2022-01-03T17:12:36Z,0,1,0,Supine
2022-01-03T17:12:38Z,0,1,0,Supine
2022-01-03T17:12:40Z,0,1,0,Supine
2022-01-03T17:12:42Z,0,1,0,Supine
2022-01-03T17:12:44Z,0,1,0,Supine
2022-01-03T17:12:46Z,0,1,0,Supine
2022-01-03T17:12:49Z,0,1,0,Supine
2022-01-03T17:12:51Z,0,1,0,Supine
2022-01-03T17:12:52Z,0,1,0,Supine
2022-01-03T17:12:54Z,0,1,0,Supine
2022-01-03T17:12:56Z,0,1,0,Supine
2022-01-03T17:12:58Z,0,1,0,Supine
2022-01-03T17:13:01Z,0,1,0,Supine
2022-01-03T17:13:03Z,0,1,0,Supine
2022-01-03T17:13:04Z,0,1,0,Supine
2022-01-03T17:13:06Z,0,1,0,Supine
2022-01-03T17:13:08Z,0,1,0,Supine
2022-01-03T17:13:10Z,0,1,0,Supine
2022-01-03T17:13:12Z,0,1,0,Supine
2022-01-03T17:13:14Z,0,1,0,Supine
2022-01-03T17:13:16Z,0,1,0,Supine
2022-01-03T17:13:18Z,0,1,0,Supine
2022-01-03T17:13:20Z,0,1,0,Supine
2022-01-03T17:13:22Z,0,1,0,Supine
2022-01-03T17:13:24Z,0,1,0,Supine
2022-01-03T17:13:26Z,0,1,0,Supine
2022-01-03T17:13:28Z,0,1,0,Supine
2022-01-03T17:13:30Z,0,1,0,Supine
2022-01-03T17:13:32Z,0,1,0,Supine
2022-01-03T17:13:34Z,0,1,0,Supine
2022-01-03T17:13:37Z,0,1,0,Supine
2022-01-03T17:13:38Z,0,1,0,Supine
2022-01-03T17:13:40Z,0,1,0,Supine
2022-01-03T17:13:42Z,0,1,0,Supine
2022-01-03T17:13:44Z,0,1,0,Supine
2022-01-03T17:13:47Z,0,1,0,Supine
2022-01-03T17:13:49Z,0,1,0,Supine
2022-01-03T17:13:51Z,0,1,0,Supine
2022-01-03T17:13:52Z,0,1,0,Supine
2022-01-03T17:13:54Z,0,1,0,Supine
2022-01-03T17:13:56Z,0,1,0,Supine
2022-01-03T17:13:58Z,0,1,0,Supine
2022-01-03T17:14:00Z,0,1,0,Supine
2022-01-03T17:14:02Z,0,1,0,Supine
2022-01-03T17:14:04Z,0,1,0,Supine
2022-01-03T17:14:06Z,0,1,0,Prone
2022-01-03T17:14:08Z,0,1,0,Prone
2022-01-03T17:14:10Z,0,1,0,Prone
2022-01-03T17:14:12Z,0,1,0,Prone
2022-01-03T17:14:14Z,0,1,0,Prone
2022-01-03T17:14:16Z,0,1,0,Prone
2022-01-03T17:14:18Z,0,1,0,Prone
2022-01-03T17:14:20Z,0,1,0,Prone
2022-01-03T17:14:22Z,0,1,0,Prone
2022-01-03T17:14:24Z,0,1,0,Prone
2022-01-03T17:14:26Z,0,1,0,Prone
2022-01-03T17:14:28Z,0,1,0,Prone
2022-01-03T17:14:30Z,0,1,0,Prone
