time,nap_period,video_period,exclude_period,pos
2021-10-23T17:00:01Z,0,0,0,Upright
2021-10-23T17:00:02Z,0,0,0,Upright
2021-10-23T17:00:04Z,0,0,0,Upright
2021-10-23T17:00:06Z,0,0,0,Upright
2021-10-23T17:00:08Z,0,0,0,Upright
2021-10-23T17:00:10Z,0,0,0,Upright
2021-10-23T17:00:13Z,0,0,0,Upright
2021-10-23T17:00:15Z,0,0,0,Upright
2021-10-23T17:00:17Z,0,0,0,Upright
2021-10-23T17:00:18Z,0,0,0,Upright
2021-10-23T17:00:20Z,0,0,0,Upright
2021-10-23T17:00:22Z,0,0,0,Upright
2021-10-23T17:00:25Z,0,0,0,Upright
2021-10-23T17:00:27Z,0,0,0,Upright
2021-10-23T17:00:28Z,0,0,0,Upright
2021-10-23T17:00:30Z,0,0,0,Upright
2021-10-23T17:00:32Z,0,0,0,Upright
2021-10-23T17:00:34Z,0,0,0,Upright
2021-10-23T17:00:36Z,0,0,0,Upright
2021-10-23T17:00:38Z,0,0,0,Upright
2021-10-23T17:00:40Z,0,0,0,Upright
2021-10-23T17:00:42Z,0,0,0,Sitting
2021-10-23T17:00:44Z,0,0,0,Sitting
2021-10-23T17:00:46Z,0,0,0,Upright
2021-10-23T17:00:48Z,0,0,0,Upright
2021-10-23T17:00:51Z,0,0,0,Upright
2021-10-23T17:00:53Z,0,0,0,Upright
2021-10-23T17:00:54Z,0,0,0,Upright
2021-10-23T17:00:56Z,0,0,0,Upright
2021-10-23T17:00:58Z,0,0,0,Upright
2021-10-23T17:01:00Z,0,0,0,Upright
2021-10-23T17:01:02Z,0,0,0,Upright
2021-10-23T17:01:04Z,0,0,0,Upright
2021-10-23T17:01:06Z,0,0,0,Upright
2021-10-23T17:01:08Z,0,0,0,Upright
2021-10-23T17:01:10Z,0,0,0,Upright
2021-10-23T17:01:12Z,0,0,0,Upright
2021-10-23T17:01:14Z,0,0,0,Upright
2021-10-23T17:01:16Z,0,0,0,Upright
2021-10-23T17:01:18Z,0,0,0,Upright
2021-10-23T17:01:20Z,0,0,0,Upright
2021-10-23T17:01:22Z,0,0,0,Upright
2021-10-23T17:01:24Z,0,0,0,Upright
2021-10-23T17:01:26Z,0,0,0,Upright
2021-10-23T17:01:28Z,0,0,0,Upright
2021-10-23T17:01:30Z,0,0,0,Upright
2021-10-23T17:01:32Z,0,0,0,Upright
2021-10-23T17:01:34Z,0,0,0,Upright
2021-10-23T17:01:36Z,0,0,0,Upright
2021-10-23T17:01:38Z,0,0,0,Upright
2021-10-23T17:01:40Z,0,0,0,Upright
2021-10-23T17:01:42Z,0,0,0,Upright
2021-10-23T17:01:44Z,0,0,0,Upright
2021-10-23T17:01:46Z,0,0,0,Upright
2021-10-23T17:01:48Z,0,0,0,Upright
2021-10-23T17:01:50Z,0,0,0,Upright
2021-10-23T17:01:53Z,0,0,0,Upright
2021-10-23T17:01:55Z,0,0,0,Upright
2021-10-23T17:01:56Z,0,0,0,Upright
2021-10-23T17:01:58Z,0,0,0,Upright
2021-10-23T17:02:00Z,0,0,0,Upright
2021-10-23T17:02:03Z,0,0,0,Upright
2021-10-23T17:02:05Z,0,0,0,Upright
2021-10-23T17:02:06Z,0,0,0,Upright
2021-10-23T17:02:08Z,0,0,0,Upright
2021-10-23T17:02:10Z,0,0,0,Upright
2021-10-23T17:02:12Z,0,0,0,Upright
2021-10-23T17:02:14Z,0,0,0,Upright
2021-10-23T17:02:16Z,0,0,0,Upright
2021-10-23T17:02:18Z,0,0,0,Upright
2021-10-23T17:02:20Z,0,0,0,Upright
2021-10-23T17:02:22Z,0,0,0,Upright
2021-10-23T17:02:24Z,0,0,0,Upright
2021-10-23T17:02:26Z,0,0,0,Upright
2021-10-23T17:02:28Z,0,0,0,Upright
2021-10-23T17:02:30Z,0,0,0,Upright
2021-10-23T17:02:32Z,0,0,0,Upright
2021-10-23T17:02:34Z,0,0,0,Upright
2021-10-23T17:02:36Z,0,0,0,Upright
2021-10-23T17:02:38Z,0,0,0,Upright
2021-10-23T17:02:40Z,0,0,0,Upright
2021-10-23T17:02:42Z,0,0,0,Upright
2021-10-23T17:02:44Z,0,0,0,Upright
2021-10-23T17:02:46Z,0,0,0,Upright
2021-10-23T17:02:48Z,0,0,0,Upright
2021-10-23T17:02:51Z,0,0,0,Upright
2021-10-23T17:02:53Z,0,0,0,Upright
2021-10-23T17:02:55Z,0,0,0,Upright
2021-10-23T17:02:56Z,0,0,0,Upright
2021-10-23T17:02:58Z,0,0,0,Upright
2021-10-23T17:03:00Z,0,0,0,Upright
2021-10-23T17:03:03Z,0,0,0,Upright
2021-10-23T17:03:04Z,0,0,0,Upright
2021-10-23T17:03:06Z,0,0,0,Upright
2021-10-23T17:03:08Z,0,0,0,Upright
2021-10-23T17:03:10Z,0,0,0,Upright
2021-10-23T17:03:12Z,0,0,0,Upright
2021-10-23T17:03:14Z,0,0,0,Upright
2021-10-23T17:03:16Z,0,0,0,Upright
2021-10-23T17:03:18Z,0,0,0,Sitting
2021-10-23T17:03:21Z,0,0,0,Upright
2021-10-23T17:03:22Z,0,0,0,Upright
2021-10-23T17:03:24Z,0,0,0,Sitting
2021-10-23T17:03:26Z,0,0,0,Sitting
2021-10-23T17:03:28Z,0,0,0,Upright
2021-10-23T17:03:31Z,0,0,0,Upright
2021-10-23T17:03:33Z,0,0,0,Upright
2021-10-23T17:03:34Z,0,0,0,Upright
2021-10-23T17:03:36Z,0,0,0,Upright
2021-10-23T17:03:38Z,0,0,0,Upright
2021-10-23T17:03:40Z,0,0,0,Upright
2021-10-23T17:03:42Z,0,0,0,Upright
2021-10-23T17:03:44Z,0,0,0,Upright
2021-10-23T17:03:46Z,0,0,0,Upright
2021-10-23T17:03:48Z,0,0,0,Upright
2021-10-23T17:03:50Z,0,0,0,Upright
2021-10-23T17:03:52Z,0,0,0,Upright
2021-10-23T17:03:54Z,0,0,0,Upright
2021-10-23T17:03:56Z,0,0,0,Upright
2021-10-23T17:03:58Z,0,0,0,Sitting
2021-10-23T17:04:00Z,0,0,0,Upright
2021-10-23T17:04:02Z,0,0,0,Upright
2021-10-23T17:04:04Z,0,0,0,Upright
2021-10-23T17:04:06Z,0,0,0,Upright
2021-10-23T17:04:08Z,0,0,0,Upright
2021-10-23T17:04:10Z,0,0,0,Upright
2021-10-23T17:04:12Z,0,0,0,Upright
2021-10-23T17:04:14Z,0,0,0,Upright
2021-10-23T17:04:16Z,0,0,0,Upright
2021-10-23T17:04:18Z,0,0,0,Upright
2021-10-23T17:04:20Z,0,0,0,Upright
2021-10-23T17:04:22Z,0,0,0,Upright
2021-10-23T17:04:24Z,0,0,0,Upright
2021-10-23T17:04:26Z,0,0,0,Upright
2021-10-23T17:04:28Z,0,0,0,Upright
2021-10-23T17:04:31Z,0,0,0,Upright
2021-10-23T17:04:33Z,0,0,0,Upright
2021-10-23T17:04:34Z,0,0,0,Upright
2021-10-23T17:04:36Z,0,0,0,Upright
2021-10-23T17:04:38Z,0,0,0,Upright
2021-10-23T17:04:41Z,0,0,0,Upright
2021-10-23T17:04:43Z,0,0,0,Upright
2021-10-23T17:04:44Z,0,0,0,Upright
2021-10-23T17:04:46Z,0,0,0,Upright
2021-10-23T17:04:48Z,0,0,0,Upright
2021-10-23T17:04:50Z,0,0,0,Upright
