time,nap_period,video_period,exclude_period,pos
2022-02-09T18:10:01Z,0,0,0,Upright
2022-02-09T18:10:03Z,0,0,0,Upright
2022-02-09T18:10:05Z,0,0,0,Upright
2022-02-09T18:10:07Z,0,0,0,Upright
2022-02-09T18:10:09Z,0,0,0,Upright
2022-02-09T18:10:11Z,0,0,0,Upright
2022-02-09T18:10:14Z,0,0,0,Upright
2022-02-09T18:10:16Z,0,0,0,Upright
2022-02-09T18:10:17Z,0,0,0,Upright
2022-02-09T18:10:19Z,0,0,0,Upright
2022-02-09T18:10:21Z,0,0,0,Upright
2022-02-09T18:10:23Z,0,0,0,Upright
2022-02-09T18:10:26Z,0,0,0,Upright
2022-02-09T18:10:28Z,0,0,0,Upright
2022-02-09T18:10:29Z,0,0,0,Upright
2022-02-09T18:10:31Z,0,1,0,Upright
2022-02-09T18:10:33Z,0,1,0,Upright
2022-02-09T18:10:36Z,0,1,0,Upright
2022-02-09T18:10:38Z,0,1,0,Upright
2022-02-09T18:10:39Z,0,1,0,Upright
2022-02-09T18:10:41Z,0,1,0,Upright
2022-02-09T18:10:43Z,0,1,0,Upright
2022-02-09T18:10:45Z,0,1,0,Upright
2022-02-09T18:10:47Z,0,1,0,Upright
2022-02-09T18:10:49Z,0,1,0,Upright
2022-02-09T18:10:51Z,0,1,0,Upright
2022-02-09T18:10:53Z,0,1,0,Upright
2022-02-09T18:10:56Z,0,1,0,Upright
2022-02-09T18:10:57Z,0,1,0,Upright
2022-02-09T18:10:59Z,0,1,0,Upright
2022-02-09T18:11:01Z,0,1,0,Upright
2022-02-09T18:11:03Z,0,1,0,Upright
2022-02-09T18:11:05Z,0,1,0,Sitting
2022-02-09T18:11:07Z,0,1,0,Sitting
2022-02-09T18:11:09Z,0,1,0,Sitting
2022-02-09T18:11:11Z,0,1,0,Sitting
2022-02-09T18:11:14Z,0,1,0,Sitting
2022-02-09T18:11:15Z,0,1,0,Sitting
2022-02-09T18:11:17Z,0,1,0,Sitting
2022-02-09T18:11:19Z,0,1,0,Sitting
2022-02-09T18:11:21Z,0,1,0,Sitting
2022-02-09T18:11:24Z,0,1,0,Sitting
2022-02-09T18:11:25Z,0,1,0,Sitting
2022-02-09T18:11:27Z,0,1,0,Sitting
2022-02-09T18:11:29Z,0,1,0,Sitting
2022-02-09T18:11:31Z,0,1,0,Supine
2022-02-09T18:11:33Z,0,1,0,Supine
2022-02-09T18:11:35Z,0,1,0,Supine
2022-02-09T18:11:37Z,0,1,0,Supine
2022-02-09T18:11:39Z,0,1,0,Supine
2022-02-09T18:11:41Z,0,1,0,Supine
2022-02-09T18:11:44Z,0,1,0,Supine
2022-02-09T18:11:45Z,0,1,0,Supine
2022-02-09T18:11:47Z,0,1,0,Supine
2022-02-09T18:11:49Z,0,1,0,Supine
2022-02-09T18:11:51Z,0,1,0,Supine
2022-02-09T18:11:54Z,0,1,0,Supine
2022-02-09T18:11:56Z,0,1,0,Supine
2022-02-09T18:11:57Z,0,1,0,Supine
2022-02-09T18:11:59Z,0,1,0,Supine
2022-02-09T18:12:01Z,0,1,0,Supine
2022-02-09T18:12:03Z,0,1,0,Supine
2022-02-09T18:12:05Z,0,1,0,Supine
