time,nap_period,video_period,exclude_period,pos
2021-06-16T16:41:01Z,0,0,0,Sitting
2021-06-16T16:41:03Z,0,0,0,Sitting
2021-06-16T16:41:05Z,0,0,0,Supine
2021-06-16T16:41:07Z,0,0,0,Supine
2021-06-16T16:41:09Z,0,0,0,Supine
2021-06-16T16:41:11Z,0,0,0,Supine
2021-06-16T16:41:13Z,0,0,0,Supine
2021-06-16T16:41:16Z,0,0,0,Supine
2021-06-16T16:41:18Z,0,0,0,Supine
2021-06-16T16:41:19Z,0,0,0,Supine
2021-06-16T16:41:21Z,0,0,0,Supine
2021-06-16T16:41:24Z,0,0,0,Supine
2021-06-16T16:41:25Z,0,0,0,Sitting
2021-06-16T16:41:27Z,0,0,0,Supine
2021-06-16T16:41:29Z,0,0,0,Supine
2021-06-16T16:41:31Z,0,0,0,Supine
2021-06-16T16:41:33Z,0,0,0,Supine
2021-06-16T16:41:35Z,0,0,0,Supine
2021-06-16T16:41:37Z,0,0,0,Supine
2021-06-16T16:41:39Z,0,0,0,Supine
2021-06-16T16:41:41Z,0,0,0,Supine
2021-06-16T16:41:44Z,0,0,0,Supine
2021-06-16T16:41:46Z,0,0,0,Supine
2021-06-16T16:41:47Z,0,0,0,Supine
2021-06-16T16:41:49Z,0,0,0,Supine
2021-06-16T16:41:51Z,0,0,0,Supine
2021-06-16T16:41:53Z,0,0,0,Supine
2021-06-16T16:41:55Z,0,0,0,Supine
2021-06-16T16:41:58Z,0,0,0,Supine
2021-06-16T16:41:59Z,0,0,0,Supine
2021-06-16T16:42:01Z,0,0,0,Supine
2021-06-16T16:42:03Z,0,0,0,Supine
2021-06-16T16:42:05Z,0,0,0,Supine
2021-06-16T16:42:07Z,0,0,0,Supine
2021-06-16T16:42:09Z,0,0,0,Supine
2021-06-16T16:42:11Z,0,0,0,Supine
2021-06-16T16:42:13Z,0,0,0,Supine
2021-06-16T16:42:15Z,0,0,0,Supine
2021-06-16T16:42:17Z,0,0,0,Supine
2021-06-16T16:42:19Z,0,0,0,Supine
2021-06-16T16:42:21Z,0,0,0,Supine
2021-06-16T16:42:23Z,0,0,0,Supine
2021-06-16T16:42:25Z,0,0,0,Supine
2021-06-16T16:42:28Z,0,0,0,Supine
2021-06-16T16:42:29Z,0,0,0,Supine
2021-06-16T16:42:31Z,0,0,0,Supine
2021-06-16T16:42:33Z,0,0,0,Supine
2021-06-16T16:42:36Z,0,1,0,Supine
2021-06-16T16:42:37Z,0,1,0,Supine
2021-06-16T16:42:39Z,0,1,0,Supine
2021-06-16T16:42:41Z,0,1,0,Supine
2021-06-16T16:42:43Z,0,1,0,Supine
2021-06-16T16:42:45Z,0,1,0,Supine
2021-06-16T16:42:47Z,0,1,0,Supine
2021-06-16T16:42:49Z,0,1,0,Supine
2021-06-16T16:42:51Z,0,1,0,Sitting
2021-06-16T16:42:53Z,0,1,0,Sitting
2021-06-16T16:42:56Z,0,1,0,Supine
2021-06-16T16:42:58Z,0,1,0,Supine
2021-06-16T16:42:59Z,0,1,0,Supine
2021-06-16T16:43:01Z,0,1,0,Supine
2021-06-16T16:43:03Z,0,1,0,Supine
2021-06-16T16:43:06Z,0,1,0,Supine
2021-06-16T16:43:07Z,0,1,0,Supine
2021-06-16T16:43:09Z,0,1,0,Supine
2021-06-16T16:43:11Z,0,1,0,Prone
2021-06-16T16:43:13Z,0,1,0,Prone
2021-06-16T16:43:15Z,0,1,0,Prone
2021-06-16T16:43:17Z,0,1,0,Upright
2021-06-16T16:43:19Z,0,1,0,Sitting
2021-06-16T16:43:21Z,0,1,0,Sitting
2021-06-16T16:43:24Z,0,1,0,Supine
2021-06-16T16:43:26Z,0,1,0,Supine
2021-06-16T16:43:27Z,0,1,0,Supine
2021-06-16T16:43:29Z,0,1,0,Supine
2021-06-16T16:43:31Z,0,1,0,Supine
2021-06-16T16:43:33Z,0,1,0,Supine
2021-06-16T16:43:35Z,0,1,0,Supine
2021-06-16T16:43:37Z,0,1,0,Supine
2021-06-16T16:43:39Z,0,1,0,Supine
2021-06-16T16:43:41Z,0,1,0,Supine
2021-06-16T16:43:43Z,0,1,0,Supine
2021-06-16T16:43:45Z,0,1,0,Supine
2021-06-16T16:43:47Z,0,1,0,Supine
2021-06-16T16:43:49Z,0,1,0,Supine
2021-06-16T16:43:51Z,0,1,0,Supine
2021-06-16T16:43:53Z,0,1,0,Supine
2021-06-16T16:43:55Z,0,1,0,Supine
2021-06-16T16:43:57Z,0,1,0,Supine
2021-06-16T16:43:59Z,0,1,0,Supine
2021-06-16T16:44:01Z,0,1,0,Supine
2021-06-16T16:44:03Z,0,1,0,Supine
2021-06-16T16:44:05Z,0,1,0,Supine
2021-06-16T16:44:08Z,0,1,0,Prone
2021-06-16T16:44:09Z,0,1,0,Prone
2021-06-16T16:44:11Z,0,1,0,Prone
2021-06-16T16:44:13Z,0,1,0,Supine
2021-06-16T16:44:15Z,0,1,0,Supine
2021-06-16T16:44:17Z,0,1,0,Supine
2021-06-16T16:44:19Z,0,1,0,Supine
2021-06-16T16:44:21Z,0,1,0,Supine
2021-06-16T16:44:23Z,0,1,0,Supine
2021-06-16T16:44:25Z,0,1,0,Supine
2021-06-16T16:44:27Z,0,1,0,Supine
2021-06-16T16:44:29Z,0,1,0,Supine
2021-06-16T16:44:31Z,0,1,0,Supine
2021-06-16T16:44:33Z,0,1,0,Supine
2021-06-16T16:44:36Z,0,1,0,Supine
2021-06-16T16:44:38Z,0,1,0,Supine
2021-06-16T16:44:39Z,0,1,0,Supine
2021-06-16T16:44:41Z,0,1,0,Supine
2021-06-16T16:44:44Z,0,1,0,Supine
2021-06-16T16:44:46Z,0,1,0,Supine
2021-06-16T16:44:47Z,0,1,0,Supine
2021-06-16T16:44:49Z,0,1,0,Supine
2021-06-16T16:44:51Z,0,1,0,Supine
2021-06-16T16:44:53Z,0,1,0,Supine
2021-06-16T16:44:55Z,0,1,0,Supine
2021-06-16T16:44:57Z,0,1,0,Supine
2021-06-16T16:44:59Z,0,1,0,Prone
2021-06-16T16:45:01Z,0,1,0,Prone
2021-06-16T16:45:04Z,0,1,0,Prone
2021-06-16T16:45:06Z,0,1,0,Prone
2021-06-16T16:45:07Z,0,1,0,Prone
2021-06-16T16:45:09Z,0,1,0,Prone
2021-06-16T16:45:11Z,0,1,0,Prone
2021-06-16T16:45:13Z,0,1,0,Prone
2021-06-16T16:45:15Z,0,1,0,Prone
2021-06-16T16:45:17Z,0,1,0,Prone
2021-06-16T16:45:19Z,0,1,0,Prone
2021-06-16T16:45:21Z,0,1,0,Prone
2021-06-16T16:45:23Z,0,1,0,Prone
2021-06-16T16:45:25Z,0,1,0,Prone
2021-06-16T16:45:27Z,0,1,0,Prone
2021-06-16T16:45:29Z,0,1,0,Prone
2021-06-16T16:45:32Z,0,1,0,Prone
2021-06-16T16:45:34Z,0,1,0,Prone
2021-06-16T16:45:35Z,0,1,0,Prone
2021-06-16T16:45:37Z,0,1,0,Supine
2021-06-16T16:45:39Z,0,1,0,Supine
2021-06-16T16:45:41Z,0,1,0,Supine
2021-06-16T16:45:43Z,0,1,0,Prone
2021-06-16T16:45:45Z,0,1,0,Prone
2021-06-16T16:45:48Z,0,1,0,Prone
2021-06-16T16:45:49Z,0,1,0,Prone
2021-06-16T16:45:51Z,0,1,0,Prone
2021-06-16T16:45:53Z,0,1,0,Prone
2021-06-16T16:45:55Z,0,1,0,Prone
2021-06-16T16:45:57Z,0,1,0,Prone
2021-06-16T16:45:59Z,0,1,0,Prone
2021-06-16T16:46:01Z,0,1,0,Prone
2021-06-16T16:46:03Z,0,1,0,Prone
2021-06-16T16:46:05Z,0,1,0,Prone
2021-06-16T16:46:07Z,0,1,0,Prone
2021-06-16T16:46:09Z,0,1,0,Prone
2021-06-16T16:46:11Z,0,1,0,Prone
2021-06-16T16:46:13Z,0,1,0,Prone
2021-06-16T16:46:16Z,0,1,0,Prone
2021-06-16T16:46:18Z,0,1,0,Prone
2021-06-16T16:46:19Z,0,1,0,Prone
2021-06-16T16:46:21Z,0,1,0,Prone
2021-06-16T16:46:23Z,0,1,0,Prone
2021-06-16T16:46:26Z,0,1,0,Prone
2021-06-16T16:46:27Z,0,1,0,Sitting
2021-06-16T16:46:29Z,0,1,0,Sitting
2021-06-16T16:46:31Z,0,1,0,Sitting
2021-06-16T16:46:33Z,0,1,0,Sitting
2021-06-16T16:46:35Z,0,1,0,Sitting
2021-06-16T16:46:37Z,0,1,0,Sitting
2021-06-16T16:46:39Z,0,1,0,Sitting
2021-06-16T16:46:41Z,0,1,0,Sitting
2021-06-16T16:46:43Z,0,1,0,Sitting
2021-06-16T16:46:46Z,0,1,0,Sitting
2021-06-16T16:46:48Z,0,1,0,Sitting
2021-06-16T16:46:49Z,0,1,0,Sitting
2021-06-16T16:46:51Z,0,1,0,Sitting
2021-06-16T16:46:53Z,0,1,0,Sitting
