time,nap_period,video_period,exclude_period,pos
2021-03-30T17:25:01Z,0,0,0,Prone
2021-03-30T17:25:03Z,0,0,0,Prone
2021-03-30T17:25:05Z,0,0,0,Prone
2021-03-30T17:25:07Z,0,0,0,Prone
2021-03-30T17:25:09Z,0,0,0,Prone
2021-03-30T17:25:11Z,0,0,0,Prone
2021-03-30T17:25:13Z,0,0,0,Prone
2021-03-30T17:25:15Z,0,0,0,Prone
2021-03-30T17:25:18Z,0,0,0,Prone
2021-03-30T17:25:20Z,0,0,0,Prone
2021-03-30T17:25:21Z,0,0,0,Prone
2021-03-30T17:25:23Z,0,0,0,Prone
2021-03-30T17:25:25Z,0,0,0,Prone
2021-03-30T17:25:27Z,0,0,0,Prone
2021-03-30T17:25:29Z,0,0,0,Prone
2021-03-30T17:25:31Z,0,0,0,Prone
2021-03-30T17:25:34Z,0,0,0,Prone
2021-03-30T17:25:36Z,0,0,0,Prone
2021-03-30T17:25:37Z,0,0,0,Prone
2021-03-30T17:25:39Z,0,0,0,Prone
2021-03-30T17:25:41Z,0,0,0,Held
2021-03-30T17:25:43Z,0,0,0,Upright
2021-03-30T17:25:45Z,0,0,0,Prone
2021-03-30T17:25:47Z,0,0,0,Prone
2021-03-30T17:25:49Z,0,0,0,Prone
2021-03-30T17:25:51Z,0,0,0,Sitting
2021-03-30T17:25:53Z,0,0,0,Supine
2021-03-30T17:25:55Z,0,0,0,Supine
2021-03-30T17:25:57Z,0,0,0,Supine
2021-03-30T17:25:59Z,0,0,0,Supine
2021-03-30T17:26:01Z,0,0,0,Supine
2021-03-30T17:26:03Z,0,0,0,Supine
2021-03-30T17:26:05Z,0,0,0,Supine
2021-03-30T17:26:07Z,0,0,0,Supine
2021-03-30T17:26:09Z,0,0,0,Held
2021-03-30T17:26:11Z,0,0,0,Supine
2021-03-30T17:26:13Z,0,0,0,Prone
2021-03-30T17:26:15Z,0,0,0,Prone
2021-03-30T17:26:17Z,0,0,0,Prone
2021-03-30T17:26:19Z,0,0,0,Prone
2021-03-30T17:26:21Z,0,0,0,Prone
2021-03-30T17:26:23Z,0,0,0,Held
2021-03-30T17:26:25Z,0,0,0,Held
2021-03-30T17:26:28Z,0,0,0,Supine
2021-03-30T17:26:30Z,0,0,0,Supine
2021-03-30T17:26:31Z,0,0,0,Sitting
2021-03-30T17:26:33Z,0,0,0,Held
2021-03-30T17:26:35Z,0,0,0,Held
2021-03-30T17:26:37Z,0,0,0,Supine
2021-03-30T17:26:40Z,0,0,0,Supine
2021-03-30T17:26:42Z,0,0,0,Supine
2021-03-30T17:26:43Z,0,0,0,Sitting
2021-03-30T17:26:45Z,0,0,0,Upright
2021-03-30T17:26:47Z,0,0,0,Held
2021-03-30T17:26:49Z,0,0,0,Held
2021-03-30T17:26:51Z,0,0,0,Sitting
2021-03-30T17:26:53Z,0,0,0,Sitting
2021-03-30T17:26:55Z,0,0,0,Sitting
2021-03-30T17:26:58Z,0,0,0,Sitting
2021-03-30T17:26:59Z,0,0,0,Sitting
2021-03-30T17:27:01Z,0,0,0,Sitting
2021-03-30T17:27:03Z,0,0,0,Sitting
2021-03-30T17:27:05Z,0,0,0,Held
2021-03-30T17:27:07Z,0,0,0,Sitting
2021-03-30T17:27:09Z,0,0,0,Sitting
2021-03-30T17:27:11Z,0,0,0,Sitting
2021-03-30T17:27:13Z,0,0,0,Supine
2021-03-30T17:27:15Z,0,0,0,Supine
2021-03-30T17:27:17Z,0,0,0,Supine
2021-03-30T17:27:19Z,0,0,0,Supine
2021-03-30T17:27:21Z,0,0,0,Supine
2021-03-30T17:27:23Z,0,0,0,Supine
2021-03-30T17:27:25Z,0,0,0,Supine
2021-03-30T17:27:27Z,0,0,0,Supine
2021-03-30T17:27:29Z,0,0,0,Supine
2021-03-30T17:27:32Z,0,0,0,Supine
2021-03-30T17:27:33Z,0,0,0,Sitting
2021-03-30T17:27:35Z,0,0,0,Sitting
2021-03-30T17:27:37Z,0,0,0,Sitting
2021-03-30T17:27:39Z,0,0,0,Sitting
2021-03-30T17:27:41Z,0,0,0,Sitting
2021-03-30T17:27:43Z,0,0,0,Sitting
2021-03-30T17:27:45Z,0,0,0,Sitting
2021-03-30T17:27:47Z,0,0,0,Sitting
2021-03-30T17:27:50Z,0,0,0,Sitting
2021-03-30T17:27:52Z,0,0,0,Sitting
2021-03-30T17:27:53Z,0,0,0,Sitting
2021-03-30T17:27:55Z,0,0,0,Supine
2021-03-30T17:27:57Z,0,0,0,Supine
2021-03-30T17:27:59Z,0,0,0,Supine
2021-03-30T17:28:01Z,0,0,0,Supine
2021-03-30T17:28:03Z,0,0,0,Supine
2021-03-30T17:28:05Z,0,0,0,Sitting
2021-03-30T17:28:08Z,0,0,0,Supine
2021-03-30T17:28:10Z,0,0,0,Supine
2021-03-30T17:28:11Z,0,0,0,Supine
2021-03-30T17:28:13Z,0,0,0,Sitting
2021-03-30T17:28:15Z,0,0,0,Upright
2021-03-30T17:28:17Z,0,0,0,Upright
2021-03-30T17:28:20Z,0,0,0,Upright
2021-03-30T17:28:21Z,0,0,0,Upright
2021-03-30T17:28:23Z,0,0,0,Upright
2021-03-30T17:28:25Z,0,0,0,Sitting
2021-03-30T17:28:27Z,0,1,0,Sitting
2021-03-30T17:28:29Z,0,1,0,Sitting
2021-03-30T17:28:31Z,0,1,0,Sitting
2021-03-30T17:28:33Z,0,1,0,Sitting
2021-03-30T17:28:35Z,0,1,0,Sitting
2021-03-30T17:28:37Z,0,1,0,Sitting
2021-03-30T17:28:39Z,0,1,0,Sitting
2021-03-30T17:28:41Z,0,1,0,Sitting
2021-03-30T17:28:43Z,0,1,0,Sitting
2021-03-30T17:28:45Z,0,1,0,Sitting
2021-03-30T17:28:47Z,0,1,0,Sitting
2021-03-30T17:28:49Z,0,1,0,Sitting
2021-03-30T17:28:51Z,0,1,0,Sitting
2021-03-30T17:28:53Z,0,1,0,Sitting
2021-03-30T17:28:55Z,0,1,0,Sitting
2021-03-30T17:28:57Z,0,1,0,Sitting
2021-03-30T17:28:59Z,0,1,0,Sitting
2021-03-30T17:29:02Z,0,1,0,Sitting
2021-03-30T17:29:03Z,0,1,0,Sitting
2021-03-30T17:29:05Z,0,1,0,Sitting
2021-03-30T17:29:07Z,0,1,0,Sitting
